3d3a36,::1,GET,http://localhost:8888/DES-storm/public/,1604494258,,404
ce449c,127.0.0.1,GET,http://127.0.0.1:8000/,1604494383,,404
b0c27d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1604494383,8e6e67,404
8e6e67,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1604494383,,404
756b5e,127.0.0.1,GET,http://127.0.0.1:8000/home,1604494407,,200
e1906a,::1,GET,http://localhost:8888/DES-storm/public/,1604494964,,404
184a6f,127.0.0.1,GET,http://127.0.0.1:8000/,1604494996,,404
357ab1,127.0.0.1,GET,http://127.0.0.1:8000/login,1604495003,,200
c1aa5d,127.0.0.1,GET,http://127.0.0.1:8000/,1604498248,,404
c89f0a,127.0.0.1,GET,http://127.0.0.1:8000/home,1604498270,,200
a52900,127.0.0.1,GET,http://127.0.0.1:8000/,1605095279,,404
7cfaf1,127.0.0.1,GET,http://127.0.0.1:8000/,1605095294,,404
0f4346,127.0.0.1,GET,http://127.0.0.1:8000/contact,1605095345,3e69ed,500
3e69ed,127.0.0.1,GET,http://127.0.0.1:8000/contact,1605095345,,500
77e204,127.0.0.1,GET,http://127.0.0.1:8000/contact,1605095577,64a7e3,500
64a7e3,127.0.0.1,GET,http://127.0.0.1:8000/contact,1605095577,,500
e88feb,127.0.0.1,GET,http://127.0.0.1:8000/contact,1605095587,9197c7,500
9197c7,127.0.0.1,GET,http://127.0.0.1:8000/contact,1605095587,,500
fa58b9,127.0.0.1,GET,http://127.0.0.1:8000/contact,1605095618,,200
967ac1,127.0.0.1,GET,http://127.0.0.1:8000/contact,1605097506,,200
